run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,0,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,1,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,2,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,3,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,4,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,5,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,6,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,7,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,8,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,9,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,10,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,11,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,12,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,13,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,14,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,15,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,16,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,17,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,18,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,19,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,20,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,21,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,22,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,23,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,24,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,25,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,26,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,27,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,28,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,29,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,30,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,31,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,32,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,33,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,34,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,35,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,36,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,37,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,38,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,39,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,40,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,41,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,42,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,43,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,44,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,45,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,46,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,47,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,48,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,49,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,50,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,51,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,52,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,53,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,54,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,55,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,56,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,57,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,58,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,59,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,60,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,61,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,62,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,63,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,64,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,65,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,66,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,67,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,68,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,69,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,70,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,71,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,72,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,73,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,74,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,75,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,76,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,77,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
