accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8861340679522498,0.8339951334295952,0.8445990112227142,0.804,0.7282608695652174,0.7642585551330798,1089,276,813,0.947176319589283,0.8792661602243408,0.07896664164121094
0.8870523415977961,0.8404229726183186,0.8494952162115093,0.8084291187739464,0.7429577464788732,0.7743119266055046,1089,284,805,0.9412343626979267,0.87362879611479,0.08416354270805805
0.8787878787878788,0.8430304197150558,0.8452445546856833,0.78125,0.7653061224489796,0.7731958762886598,1089,294,795,0.941783254182176,0.8776165762976966,0.08584071539533578
0.8833792470156107,0.843013468013468,0.8499519921885594,0.8057553956834532,0.7542087542087542,0.7791304347826087,1089,297,792,0.9395087235996327,0.8751806844893701,0.08550445520494186
0.8934802571166207,0.8543807248108324,0.8585777618557162,0.8029739776951673,0.7741935483870968,0.7883211678832117,1089,279,810,0.942776229036683,0.8728166171118361,0.08279640173797014
0.8760330578512396,0.842951961171043,0.842582370810254,0.7687074829931972,0.7713310580204779,0.7700170357751278,1089,293,796,0.9448050834376662,0.8773714631433149,0.08414732218304721
0.8824609733700642,0.84281245256927,0.8499341136346019,0.8078291814946619,0.7541528239202658,0.7800687285223368,1089,301,788,0.9457645412078182,0.8937456414591871,0.0816124066995872
0.8787878787878788,0.8480714150959576,0.8465738803739913,0.7710437710437711,0.7815699658703071,0.7762711864406779,1089,293,796,0.9363434064520555,0.8689120235270658,0.08897528177889355
0.8815426997245179,0.8459795867562858,0.8517784246716263,0.8082191780821918,0.7637540453074434,0.7853577371048253,1089,309,780,0.9501991535972119,0.8974476943901329,0.0819195597028094
0.8934802571166207,0.8509030307728083,0.8602548785344484,0.8277153558052435,0.7594501718213058,0.7921146953405018,1089,291,798,0.947275835637203,0.885984093523294,0.08064568453959148
0.8842975206611571,0.8425925925925926,0.8506322444678609,0.8109090909090909,0.7508417508417509,0.7797202797202797,1089,297,792,0.9375977791381831,0.880013471608161,0.0859494117444226
0.8907254361799817,0.8548215912411268,0.8590889073738808,0.8078291814946619,0.7773972602739726,0.7923211169284468,1089,292,797,0.9446726594592737,0.8846721962865148,0.08206500835158236
